implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
quantumclifford,fastcolumn,64,33,circuit,2,1,16292,99,9db5484b556efa01
quantumclifford,fastrow,128,33,comm,128,1,15208,66,6e376063760d3d59
quantumclifford,fastrow,128,33,h,8,1,16250,33,8ac5206c70c51f65
quantumclifford,fastrow,128,33,s,4,1,8375,33,0b13b8947e1b371c
quantumclifford,fastrow,128,33,cnot,1,1,13959,33,ecab49b8071fa980
quantumclifford,fastrow,128,33,circuit,1,1,15417,99,9db5484b556efa01
quantumclifford,fastcolumn,128,33,comm,128,1,14792,66,6e376063760d3d59
quantumclifford,fastcolumn,128,33,mul,32,1,11208,66,b7cf7d73c12d4f9f
quantumclifford,fastcolumn,128,33,h,8,1,17167,33,8ac5206c70c51f65
quantumclifford,fastcolumn,128,33,s,8,1,16042,33,0b13b8947e1b371c
quantumclifford,fastcolumn,128,33,cnot,1,1,11417,33,ecab49b8071fa980
quantumclifford,fastcolumn,128,33,circuit,1,1,15834,99,9db5484b556efa01
quantumclifford,fastrow,8,65,comm,32,1,10792,130,99106ba1acf0a24d
quantumclifford,fastrow,8,65,mul,8,1,11292,130,972ee88549d43cb5
quantumclifford,fastrow,8,65,h,1,1,10416,65,d1c10aeec7458cb5
quantumclifford,fastrow,8,65,s,2,1,18542,65,700cd8bf2442d1b2
quantumclifford,fastrow,8,65,cnot,1,1,18958,65,ea13beef08c3ca2a
quantumclifford,fastrow,8,65,circuit,1,1,38208,195,62346ffc0f73b3dc
quantumclifford,fastcolumn,8,65,comm,32,1,18208,130,99106ba1acf0a24d
quantumclifford,fastcolumn,8,65,mul,8,1,15917,130,972ee88549d43cb5
quantumclifford,fastcolumn,8,65,h,1,1,9959,65,d1c10aeec7458cb5
quantumclifford,fastcolumn,8,65,s,2,1,22791,65,700cd8bf2442d1b2
quantumclifford,fastcolumn,8,65,cnot,1,1,17083,65,ea13beef08c3ca2a
quantumclifford,fastcolumn,8,65,circuit,1,1,38542,195,62346ffc0f73b3dc
quantumclifford,fastrow,16,65,comm,32,1,14250,130,99106ba1acf0a24d
quantumclifford,fastrow,16,65,mul,16,1,15333,130,972ee88549d43cb5
quantumclifford,fastrow,16,65,h,2,1,14958,65,d1c10aeec7458cb5
quantumclifford,fastrow,16,65,s,1,1,9750,65,700cd8bf2442d1b2
quantumclifford,fastrow,16,65,cnot,1,1,19792,65,ea13beef08c3ca2a
quantumclifford,fastrow,16,65,circuit,1,1,39916,195,62346ffc0f73b3dc
quantumclifford,fastcolumn,16,65,comm,32,1,12208,130,99106ba1acf0a24d
quantumclifford,fastcolumn,16,65,mul,8,1,10875,130,972ee88549d43cb5
quantumclifford,fastcolumn,16,65,h,1,1,10458,65,d1c10aeec7458cb5
quantumclifford,fastcolumn,16,65,s,1,1,7875,65,700cd8bf2442d1b2
quantumclifford,fastcolumn,16,65,cnot,1,1,18917,65,ea13beef08c3ca2a
quantumclifford,fastcolumn,16,65,circuit,1,1,42083,195,62346ffc0f73b3dc
quantumclifford,fastrow,32,65,comm,32,1,11583,130,99106ba1acf0a24d
quantumclifford,fastrow,32,65,mul,16,1,12000,130,972ee88549d43cb5
quantumclifford,fastrow,32,65,h,2,1,16042,65,d1c10aeec7458cb5
quantumclifford,fastrow,32,65,s,2,1,18000,65,700cd8bf2442d1b2
quantumclifford,fastrow,32,65,cnot,1,1,18167,65,ea13beef08c3ca2a
quantumclifford,fastrow,32,65,circuit,1,1,33958,195,62346ffc0f73b3dc
quantumclifford,fastcolumn,32,65,comm,64,1,18542,130,99106ba1acf0a24d
quantumclifford,fastcolumn,32,65,mul,16,1,14250,130,972ee88549d43cb5
quantumclifford,fastcolumn,32,65,h,1,1,9250,65,d1c10aeec7458cb5
quantumclifford,fastcolumn,32,65,s,1,1,10084,65,700cd8bf2442d1b2
quantumclifford,fastcolumn,32,65,cnot,1,1,18584,65,ea13beef08c3ca2a
quantumclifford,fastcolumn,32,65,circuit,1,1,33917,195,62346ffc0f73b3dc
quantumclifford,fastrow,64,65,comm,64,1,16917,130,99106ba1acf0a24d
quantumclifford,fastrow,64,65,mul,32,1,13042,130,972ee88549d43cb5
quantumclifford,fastrow,64,65,h,2,1,14459,65,d1c10aeec7458cb5
quantumclifford,fastrow,64,65,s,2,1,16375,65,700cd8bf2442d1b2
quantumclifford,fastrow,64,65,cnot,1,1,16917,65,ea13beef08c3ca2a
quantumclifford,fastrow,64,65,circuit,1,1,32250,195,62346ffc0f73b3dc
quantumclifford,fastcolumn,64,65,comm,64,1,13458,130,99106ba1acf0a24d
quantumclifford,fastcolumn,64,65,mul,16,1,11791,130,972ee88549d43cb5
quantumclifford,fastcolumn,64,65,h,2,1,16417,65,d1c10aeec7458cb5
quantumclifford,fastcolumn,64,65,s,1,1,10208,65,700cd8bf2442d1b2
quantumclifford,fastcolumn,64,65,cnot,1,1,17292,65,ea13beef08c3ca2a
quantumclifford,fastcolumn,64,65,circuit,1,1,34958,195,62346ffc0f73b3dc
quantumclifford,fastrow,128,65,comm,64,1,13875,130,99106ba1acf0a24d
quantumclifford,fastrow,128,65,h,1,1,9917,65,d1c10aeec7458cb5
quantumclifford,fastrow,128,65,s,1,1,10250,65,700cd8bf2442d1b2
quantumclifford,fastrow,128,65,cnot,1,1,45417,65,ea13beef08c3ca2a
quantumclifford,fastrow,128,65,circuit,1,1,78625,195,62346ffc0f73b3dc
quantumclifford,fastcolumn,128,65,comm,64,1,15625,130,99106ba1acf0a24d
quantumclifford,fastcolumn,128,65,mul,16,1,10917,130,972ee88549d43cb5
quantumclifford,fastcolumn,128,65,h,1,1,11541,65,d1c10aeec7458cb5
quantumclifford,fastcolumn,128,65,s,1,1,11041,65,700cd8bf2442d1b2
quantumclifford,fastcolumn,128,65,cnot,1,1,47375,65,ea13beef08c3ca2a
quantumclifford,fastcolumn,128,65,circuit,1,1,75125,195,62346ffc0f73b3dc
quantumclifford,fastrow,8,129,comm,16,1,10875,258,b01c0fa9cce39e93
quantumclifford,fastrow,8,129,mul,4,1,18208,258,76dc7ad5b55d91e5
quantumclifford,fastrow,8,129,h,1,1,53459,129,b61f2f6254ef998c
quantumclifford,fastrow,8,129,s,1,1,50667,129,6d38c35df9749556
quantumclifford,fastrow,8,129,cnot,1,1,78917,129,7a96674251e7f145
quantumclifford,fastrow,8,129,circuit,1,1,180666,387,215ebe6a0b2bd496
quantumclifford,fastcolumn,8,129,comm,8,1,15334,258,b01c0fa9cce39e93
quantumclifford,fastcolumn,8,129,mul,2,1,16250,258,76dc7ad5b55d91e5
quantumclifford,fastcolumn,8,129,h,1,1,54541,129,b61f2f6254ef998c
quantumclifford,fastcolumn,8,129,s,1,1,48167,129,6d38c35df9749556
quantumclifford,fastcolumn,8,129,cnot,1,1,74750,129,7a96674251e7f145
quantumclifford,fastcolumn,8,129,circuit,1,1,188708,387,215ebe6a0b2bd496
quantumclifford,fastrow,16,129,comm,16,1,23625,258,b01c0fa9cce39e93
quantumclifford,fastrow,16,129,mul,8,1,13500,258,76dc7ad5b55d91e5
quantumclifford,fastrow,16,129,h,1,1,49625,129,b61f2f6254ef998c
quantumclifford,fastrow,16,129,s,1,1,51500,129,6d38c35df9749556
quantumclifford,fastrow,16,129,cnot,1,1,80125,129,7a96674251e7f145
quantumclifford,fastrow,16,129,circuit,1,1,182375,387,215ebe6a0b2bd496
quantumclifford,fastcolumn,16,129,comm,16,1,18042,258,b01c0fa9cce39e93
quantumclifford,fastcolumn,16,129,mul,4,1,27959,258,76dc7ad5b55d91e5
quantumclifford,fastcolumn,16,129,h,1,1,57459,129,b61f2f6254ef998c
quantumclifford,fastcolumn,16,129,s,1,1,54667,129,6d38c35df9749556
quantumclifford,fastcolumn,16,129,cnot,1,1,81042,129,7a96674251e7f145
quantumclifford,fastcolumn,16,129,circuit,1,1,200375,387,215ebe6a0b2bd496
quantumclifford,fastrow,32,129,comm,16,1,14375,258,b01c0fa9cce39e93
quantumclifford,fastrow,32,129,mul,8,1,10042,258,76dc7ad5b55d91e5
quantumclifford,fastrow,32,129,h,1,1,51625,129,b61f2f6254ef998c
quantumclifford,fastrow,32,129,s,1,1,45792,129,6d38c35df9749556
quantumclifford,fastrow,32,129,cnot,1,1,76167,129,7a96674251e7f145
quantumclifford,fastrow,32,129,circuit,1,1,184834,387,215ebe6a0b2bd496
quantumclifford,fastcolumn,32,129,comm,16,1,12292,258,b01c0fa9cce39e93
quantumclifford,fastcolumn,32,129,mul,4,1,10375,258,76dc7ad5b55d91e5
quantumclifford,fastcolumn,32,129,h,1,1,53667,129,b61f2f6254ef998c
quantumclifford,fastcolumn,32,129,s,1,1,52083,129,6d38c35df9749556
quantumclifford,fastcolumn,32,129,cnot,1,1,79250,129,7a96674251e7f145
quantumclifford,fastcolumn,32,129,circuit,1,1,191916,387,215ebe6a0b2bd496
quantumclifford,fastrow,64,129,comm,16,1,10500,258,b01c0fa9cce39e93
quantumclifford,fastrow,64,129,mul,8,1,9792,258,76dc7ad5b55d91e5
quantumclifford,fastrow,64,129,h,1,1,50917,129,b61f2f6254ef998c
quantumclifford,fastrow,64,129,s,1,1,46000,129,6d38c35df9749556
quantumclifford,fastrow,64,129,cnot,1,1,72291,129,7a96674251e7f145
quantumclifford,fastrow,64,129,circuit,1,1,160875,387,215ebe6a0b2bd496
quantumclifford,fastcolumn,64,129,comm,32,1,16083,258,b01c0fa9cce39e93
quantumclifford,fastcolumn,64,129,mul,8,1,14875,258,76dc7ad5b55d91e5
quantumclifford,fastcolumn,64,129,h,1,1,49375,129,b61f2f6254ef998c
quantumclifford,fastcolumn,64,129,s,1,1,50625,129,6d38c35df9749556
quantumclifford,fastcolumn,64,129,cnot,1,1,74334,129,7a96674251e7f145
quantumclifford,fastcolumn,64,129,circuit,1,1,175708,387,215ebe6a0b2bd496
quantumclifford,fastrow,128,129,comm,16,1,10125,258,b01c0fa9cce39e93
quantumclifford,fastrow,128,129,h,1,1,62959,129,b61f2f6254ef998c
quantumclifford,fastrow,128,129,s,1,1,65000,129,6d38c35df9749556
quantumclifford,fastrow,128,129,cnot,1,1,186083,129,7a96674251e7f145
quantumclifford,fastrow,128,129,circuit,1,1,325250,387,215ebe6a0b2bd496
quantumclifford,fastcolumn,128,129,comm,16,1,11084,258,b01c0fa9cce39e93
quantumclifford,fastcolumn,128,129,mul,8,1,14750,258,76dc7ad5b55d91e5
quantumclifford,fastcolumn,128,129,h,1,1,66542,129,b61f2f6254ef998c
quantumclifford,fastcolumn,128,129,s,1,1,65542,129,6d38c35df9749556
quantumclifford,fastcolumn,128,129,cnot,1,1,194000,129,7a96674251e7f145
quantumclifford,fastcolumn,128,129,circuit,1,1,317417,387,215ebe6a0b2bd496
quantumclifford,fastrow,8,257,comm,8,1,12666,514,e9b7e07a85451abe
quantumclifford,fastrow,8,257,mul,2,1,17833,514,b7871fdd56590186
quantumclifford,fastrow,8,257,h,1,1,222708,257,e909d643bc58bfa3
quantumclifford,fastrow,8,257,s,1,1,207417,257,398e11611b149862
quantumclifford,fastrow,8,257,cnot,1,1,323666,257,35a10d59d2344054
quantumclifford,fastrow,8,257,circuit,1,1,781875,771,b254a0bb04cc2763
quantumclifford,fastcolumn,8,257,comm,2,1,15916,514,e9b7e07a85451abe
quantumclifford,fastcolumn,8,257,mul,1,1,40333,514,b7871fdd56590186
quantumclifford,fastcolumn,8,257,h,1,1,221750,257,e909d643bc58bfa3
quantumclifford,fastcolumn,8,257,s,1,1,213291,257,398e11611b149862
quantumclifford,fastcolumn,8,257,cnot,1,1,316333,257,35a10d59d2344054
quantumclifford,fastcolumn,8,257,circuit,1,1,782583,771,b254a0bb04cc2763
quantumclifford,fastrow,16,257,comm,4,1,17125,514,e9b7e07a85451abe
quantumclifford,fastrow,16,257,mul,4,1,14250,514,b7871fdd56590186
quantumclifford,fastrow,16,257,h,1,1,232959,257,e909d643bc58bfa3
quantumclifford,fastrow,16,257,s,1,1,206250,257,398e11611b149862
quantumclifford,fastrow,16,257,cnot,1,1,313792,257,35a10d59d2344054
quantumclifford,fastrow,16,257,circuit,1,1,770333,771,b254a0bb04cc2763
quantumclifford,fastcolumn,16,257,comm,4,1,14875,514,e9b7e07a85451abe
quantumclifford,fastcolumn,16,257,mul,1,1,16792,514,b7871fdd56590186
quantumclifford,fastcolumn,16,257,h,1,1,245833,257,e909d643bc58bfa3
quantumclifford,fastcolumn,16,257,s,1,1,221709,257,398e11611b149862
quantumclifford,fastcolumn,16,257,cnot,1,1,337625,257,35a10d59d2344054
quantumclifford,fastcolumn,16,257,circuit,1,1,833042,771,b254a0bb04cc2763
quantumclifford,fastrow,32,257,comm,4,1,10209,514,e9b7e07a85451abe
quantumclifford,fastrow,32,257,mul,4,1,10958,514,b7871fdd56590186
quantumclifford,fastrow,32,257,h,1,1,215292,257,e909d643bc58bfa3
quantumclifford,fastrow,32,257,s,1,1,207083,257,398e11611b149862
quantumclifford,fastrow,32,257,cnot,1,1,312209,257,35a10d59d2344054
quantumclifford,fastrow,32,257,circuit,1,1,761541,771,b254a0bb04cc2763
quantumclifford,fastcolumn,32,257,comm,8,1,18125,514,e9b7e07a85451abe
quantumclifford,fastcolumn,32,257,mul,2,1,16375,514,b7871fdd56590186
quantumclifford,fastcolumn,32,257,h,1,1,242542,257,e909d643bc58bfa3
quantumclifford,fastcolumn,32,257,s,1,1,249250,257,398e11611b149862
quantumclifford,fastcolumn,32,257,cnot,1,1,331625,257,35a10d59d2344054
quantumclifford,fastcolumn,32,257,circuit,1,1,814333,771,b254a0bb04cc2763
quantumclifford,fastrow,64,257,comm,8,1,13750,514,e9b7e07a85451abe
quantumclifford,fastrow,64,257,mul,4,1,11250,514,b7871fdd56590186
quantumclifford,fastrow,64,257,h,1,1,224916,257,e909d643bc58bfa3
quantumclifford,fastrow,64,257,s,1,1,218500,257,398e11611b149862
quantumclifford,fastrow,64,257,cnot,1,1,308417,257,35a10d59d2344054
quantumclifford,fastrow,64,257,circuit,1,1,747667,771,b254a0bb04cc2763
quantumclifford,fastcolumn,64,257,comm,8,1,11375,514,e9b7e07a85451abe
quantumclifford,fastcolumn,64,257,mul,2,1,10875,514,b7871fdd56590186
quantumclifford,fastcolumn,64,257,h,1,1,232333,257,e909d643bc58bfa3
quantumclifford,fastcolumn,64,257,s,1,1,239833,257,398e11611b149862
quantumclifford,fastcolumn,64,257,cnot,1,1,327625,257,35a10d59d2344054
quantumclifford,fastcolumn,64,257,circuit,1,1,814834,771,b254a0bb04cc2763
quantumclifford,fastrow,128,257,comm,8,1,13541,514,e9b7e07a85451abe
quantumclifford,fastrow,128,257,h,1,1,289583,257,e909d643bc58bfa3
quantumclifford,fastrow,128,257,s,1,1,279875,257,398e11611b149862
quantumclifford,fastrow,128,257,cnot,1,1,749875,257,35a10d59d2344054
quantumclifford,fastrow,128,257,circuit,1,1,1339875,771,b254a0bb04cc2763
quantumclifford,fastcolumn,128,257,comm,8,1,14500,514,e9b7e07a85451abe
quantumclifford,fastcolumn,128,257,mul,2,1,8750,514,b7871fdd56590186
quantumclifford,fastcolumn,128,257,h,1,1,287750,257,e909d643bc58bfa3
quantumclifford,fastcolumn,128,257,s,1,1,276958,257,398e11611b149862
quantumclifford,fastcolumn,128,257,cnot,1,1,732875,257,35a10d59d2344054
quantumclifford,fastcolumn,128,257,circuit,1,1,1346542,771,b254a0bb04cc2763
