implementation,layout,word_bits,n,operation,iterations,sample,elapsed_ns,operations_per_iteration,checksum
candidate,qubit_bits,8,65,cnot,1,1,28500,65,ea13beef08c3ca2a
candidate,qubit_bits,8,65,circuit,1,1,67625,195,62346ffc0f73b3dc
candidate,generator_bits,8,65,comm,2,1,14167,130,99106ba1acf0a24d
candidate,generator_bits,8,65,mul,1,1,10791,130,972ee88549d43cb5
candidate,generator_bits,8,65,h,64,1,13042,65,d1c10aeec7458cb5
candidate,generator_bits,8,65,s,64,1,13208,65,700cd8bf2442d1b2
candidate,generator_bits,8,65,cnot,32,1,15584,65,ea13beef08c3ca2a
candidate,generator_bits,8,65,circuit,16,1,15291,195,62346ffc0f73b3dc
candidate,qubit_bits,16,65,comm,32,1,17375,130,99106ba1acf0a24d
candidate,qubit_bits,16,65,mul,16,1,17958,130,972ee88549d43cb5
candidate,qubit_bits,16,65,h,1,1,20042,65,d1c10aeec7458cb5
candidate,qubit_bits,16,65,s,1,1,20750,65,700cd8bf2442d1b2
candidate,qubit_bits,16,65,cnot,1,1,28625,65,ea13beef08c3ca2a
candidate,qubit_bits,16,65,circuit,1,1,69542,195,62346ffc0f73b3dc
candidate,generator_bits,16,65,comm,2,1,14125,130,99106ba1acf0a24d
candidate,generator_bits,16,65,mul,1,1,10250,130,972ee88549d43cb5
candidate,generator_bits,16,65,h,64,1,12541,65,d1c10aeec7458cb5
candidate,generator_bits,16,65,s,64,1,12959,65,700cd8bf2442d1b2
candidate,generator_bits,16,65,cnot,32,1,16041,65,ea13beef08c3ca2a
candidate,generator_bits,16,65,circuit,16,1,15541,195,62346ffc0f73b3dc
candidate,qubit_bits,32,65,comm,32,1,13292,130,99106ba1acf0a24d
candidate,qubit_bits,32,65,mul,16,1,13375,130,972ee88549d43cb5
candidate,qubit_bits,32,65,h,1,1,21084,65,d1c10aeec7458cb5
candidate,qubit_bits,32,65,s,1,1,21000,65,700cd8bf2442d1b2
candidate,qubit_bits,32,65,cnot,1,1,28625,65,ea13beef08c3ca2a
candidate,qubit_bits,32,65,circuit,1,1,80000,195,62346ffc0f73b3dc
candidate,generator_bits,32,65,comm,2,1,14292,130,99106ba1acf0a24d
candidate,generator_bits,32,65,mul,1,1,10833,130,972ee88549d43cb5
candidate,generator_bits,32,65,h,64,1,12833,65,d1c10aeec7458cb5
candidate,generator_bits,32,65,s,64,1,11500,65,700cd8bf2442d1b2
candidate,generator_bits,32,65,cnot,64,1,19750,65,ea13beef08c3ca2a
candidate,generator_bits,32,65,circuit,16,1,10833,195,62346ffc0f73b3dc
candidate,qubit_bits,64,65,comm,32,1,10334,130,99106ba1acf0a24d
candidate,qubit_bits,64,65,mul,16,1,10458,130,972ee88549d43cb5
candidate,qubit_bits,64,65,h,1,1,20083,65,d1c10aeec7458cb5
candidate,qubit_bits,64,65,s,1,1,20209,65,700cd8bf2442d1b2
candidate,qubit_bits,64,65,cnot,1,1,27209,65,ea13beef08c3ca2a
candidate,qubit_bits,64,65,circuit,1,1,67459,195,62346ffc0f73b3dc
candidate,generator_bits,64,65,comm,2,1,14875,130,99106ba1acf0a24d
candidate,generator_bits,64,65,mul,2,1,19125,130,972ee88549d43cb5
candidate,generator_bits,64,65,h,128,1,14667,65,d1c10aeec7458cb5
candidate,generator_bits,64,65,s,128,1,15459,65,700cd8bf2442d1b2
candidate,generator_bits,64,65,cnot,64,1,14083,65,ea13beef08c3ca2a
candidate,generator_bits,64,65,circuit,32,1,16833,195,62346ffc0f73b3dc
candidate,qubit_bits,128,65,comm,64,1,12375,130,99106ba1acf0a24d
candidate,qubit_bits,128,65,mul,16,1,12209,130,972ee88549d43cb5
candidate,qubit_bits,128,65,h,1,1,28375,65,d1c10aeec7458cb5
candidate,qubit_bits,128,65,s,1,1,28292,65,700cd8bf2442d1b2
candidate,qubit_bits,128,65,cnot,1,1,36167,65,ea13beef08c3ca2a
candidate,qubit_bits,128,65,circuit,1,1,92708,195,62346ffc0f73b3dc
candidate,generator_bits,128,65,comm,1,1,15458,130,99106ba1acf0a24d
candidate,generator_bits,128,65,mul,1,1,20791,130,972ee88549d43cb5
candidate,generator_bits,128,65,h,128,1,13959,65,d1c10aeec7458cb5
candidate,generator_bits,128,65,s,128,1,14125,65,700cd8bf2442d1b2
candidate,generator_bits,128,65,cnot,64,1,12292,65,ea13beef08c3ca2a
candidate,generator_bits,128,65,circuit,32,1,18208,195,62346ffc0f73b3dc
candidate,qubit_bits,8,129,comm,4,1,13584,258,b01c0fa9cce39e93
candidate,qubit_bits,8,129,mul,2,1,11292,258,76dc7ad5b55d91e5
candidate,qubit_bits,8,129,h,1,1,252458,129,b61f2f6254ef998c
candidate,qubit_bits,8,129,s,1,1,76000,129,6d38c35df9749556
candidate,qubit_bits,8,129,cnot,1,1,133083,129,7a96674251e7f145
candidate,qubit_bits,8,129,circuit,1,1,253667,387,215ebe6a0b2bd496
candidate,generator_bits,8,129,comm,1,1,25292,258,b01c0fa9cce39e93
candidate,generator_bits,8,129,mul,1,1,36666,258,76dc7ad5b55d91e5
candidate,generator_bits,8,129,h,32,1,13250,129,b61f2f6254ef998c
candidate,generator_bits,8,129,s,32,1,13334,129,6d38c35df9749556
candidate,generator_bits,8,129,cnot,16,1,15000,129,7a96674251e7f145
candidate,generator_bits,8,129,circuit,8,1,14709,387,215ebe6a0b2bd496
candidate,qubit_bits,16,129,comm,8,1,11958,258,b01c0fa9cce39e93
candidate,qubit_bits,16,129,mul,4,1,12625,258,76dc7ad5b55d91e5
candidate,qubit_bits,16,129,h,1,1,77417,129,b61f2f6254ef998c
candidate,qubit_bits,16,129,s,1,1,76209,129,6d38c35df9749556
candidate,qubit_bits,16,129,cnot,1,1,108667,129,7a96674251e7f145
candidate,qubit_bits,16,129,circuit,1,1,264000,387,215ebe6a0b2bd496
candidate,generator_bits,16,129,comm,1,1,27459,258,b01c0fa9cce39e93
candidate,generator_bits,16,129,mul,1,1,42083,258,76dc7ad5b55d91e5
candidate,generator_bits,16,129,h,32,1,12416,129,b61f2f6254ef998c
candidate,generator_bits,16,129,s,32,1,12791,129,6d38c35df9749556
candidate,generator_bits,16,129,cnot,16,1,14000,129,7a96674251e7f145
candidate,generator_bits,16,129,circuit,8,1,16208,387,215ebe6a0b2bd496
candidate,qubit_bits,32,129,comm,16,1,16125,258,b01c0fa9cce39e93
candidate,qubit_bits,32,129,mul,8,1,16875,258,76dc7ad5b55d91e5
candidate,qubit_bits,32,129,h,1,1,77083,129,b61f2f6254ef998c
candidate,qubit_bits,32,129,s,1,1,77041,129,6d38c35df9749556
candidate,qubit_bits,32,129,cnot,1,1,113125,129,7a96674251e7f145
candidate,qubit_bits,32,129,circuit,1,1,277334,387,215ebe6a0b2bd496
candidate,generator_bits,32,129,comm,1,1,31791,258,b01c0fa9cce39e93
candidate,generator_bits,32,129,mul,1,1,43416,258,76dc7ad5b55d91e5
candidate,generator_bits,32,129,h,32,1,13375,129,b61f2f6254ef998c
candidate,generator_bits,32,129,s,32,1,12875,129,6d38c35df9749556
candidate,generator_bits,32,129,cnot,16,1,15125,129,7a96674251e7f145
candidate,generator_bits,32,129,circuit,8,1,15084,387,215ebe6a0b2bd496
candidate,qubit_bits,64,129,comm,16,1,12166,258,b01c0fa9cce39e93
candidate,qubit_bits,64,129,mul,8,1,13375,258,76dc7ad5b55d91e5
candidate,qubit_bits,64,129,h,1,1,84584,129,b61f2f6254ef998c
candidate,qubit_bits,64,129,s,1,1,83083,129,6d38c35df9749556
candidate,qubit_bits,64,129,cnot,1,1,109750,129,7a96674251e7f145
candidate,qubit_bits,64,129,circuit,1,1,263875,387,215ebe6a0b2bd496
candidate,generator_bits,64,129,comm,1,1,28709,258,b01c0fa9cce39e93
candidate,generator_bits,64,129,mul,1,1,44583,258,76dc7ad5b55d91e5
candidate,generator_bits,64,129,h,32,1,11750,129,b61f2f6254ef998c
candidate,generator_bits,64,129,s,32,1,12958,129,6d38c35df9749556
candidate,generator_bits,64,129,cnot,32,1,18667,129,7a96674251e7f145
candidate,generator_bits,64,129,circuit,8,1,10750,387,215ebe6a0b2bd496
candidate,qubit_bits,128,129,comm,32,1,18834,258,b01c0fa9cce39e93
candidate,qubit_bits,128,129,mul,8,1,16208,258,76dc7ad5b55d91e5
candidate,qubit_bits,128,129,h,1,1,113292,129,b61f2f6254ef998c
candidate,qubit_bits,128,129,s,1,1,115333,129,6d38c35df9749556
candidate,qubit_bits,128,129,cnot,1,1,144209,129,7a96674251e7f145
candidate,qubit_bits,128,129,circuit,1,1,369958,387,215ebe6a0b2bd496
candidate,generator_bits,128,129,comm,1,1,54458,258,b01c0fa9cce39e93
candidate,generator_bits,128,129,mul,1,1,75334,258,76dc7ad5b55d91e5
candidate,generator_bits,128,129,h,64,1,17208,129,b61f2f6254ef998c
candidate,generator_bits,128,129,s,64,1,18042,129,6d38c35df9749556
candidate,generator_bits,128,129,cnot,32,1,15542,129,7a96674251e7f145
candidate,generator_bits,128,129,circuit,16,1,18625,387,215ebe6a0b2bd496
candidate,qubit_bits,8,257,comm,1,1,12792,514,e9b7e07a85451abe
candidate,qubit_bits,8,257,mul,4,1,18375,514,b7871fdd56590186
candidate,qubit_bits,8,257,h,1,1,305792,257,e909d643bc58bfa3
candidate,qubit_bits,8,257,s,1,1,296084,257,398e11611b149862
candidate,qubit_bits,8,257,cnot,1,1,444000,257,35a10d59d2344054
candidate,qubit_bits,8,257,circuit,1,1,1019667,771,b254a0bb04cc2763
candidate,generator_bits,8,257,comm,1,1,105792,514,e9b7e07a85451abe
candidate,generator_bits,8,257,mul,1,1,153333,514,b7871fdd56590186
candidate,generator_bits,8,257,h,16,1,15041,257,e909d643bc58bfa3
candidate,generator_bits,8,257,s,16,1,14958,257,398e11611b149862
candidate,generator_bits,8,257,cnot,8,1,15333,257,35a10d59d2344054
candidate,generator_bits,8,257,circuit,4,1,15125,771,b254a0bb04cc2763
candidate,qubit_bits,16,257,comm,4,1,18375,514,e9b7e07a85451abe
candidate,qubit_bits,16,257,mul,2,1,10500,514,b7871fdd56590186
candidate,qubit_bits,16,257,h,1,1,302541,257,e909d643bc58bfa3
candidate,qubit_bits,16,257,s,1,1,323000,257,398e11611b149862
candidate,qubit_bits,16,257,cnot,1,1,432542,257,35a10d59d2344054
candidate,qubit_bits,16,257,circuit,1,1,1164292,771,b254a0bb04cc2763
candidate,generator_bits,16,257,comm,1,1,102833,514,e9b7e07a85451abe
candidate,generator_bits,16,257,mul,1,1,149917,514,b7871fdd56590186
candidate,generator_bits,16,257,h,16,1,14125,257,e909d643bc58bfa3
candidate,generator_bits,16,257,s,16,1,14042,257,398e11611b149862
candidate,generator_bits,16,257,cnot,8,1,15500,257,35a10d59d2344054
candidate,generator_bits,16,257,circuit,4,1,16375,771,b254a0bb04cc2763
candidate,qubit_bits,32,257,comm,4,1,12125,514,e9b7e07a85451abe
candidate,qubit_bits,32,257,mul,4,1,32125,514,b7871fdd56590186
candidate,qubit_bits,32,257,h,1,1,320750,257,e909d643bc58bfa3
candidate,qubit_bits,32,257,s,1,1,335167,257,398e11611b149862
candidate,qubit_bits,32,257,cnot,1,1,441292,257,35a10d59d2344054
candidate,qubit_bits,32,257,circuit,1,1,1110625,771,b254a0bb04cc2763
candidate,generator_bits,32,257,comm,1,1,104083,514,e9b7e07a85451abe
candidate,generator_bits,32,257,mul,1,1,152167,514,b7871fdd56590186
candidate,generator_bits,32,257,h,16,1,17166,257,e909d643bc58bfa3
candidate,generator_bits,32,257,s,16,1,13667,257,398e11611b149862
candidate,generator_bits,32,257,cnot,8,1,15167,257,35a10d59d2344054
candidate,generator_bits,32,257,circuit,4,1,16166,771,b254a0bb04cc2763
candidate,qubit_bits,64,257,comm,8,1,15500,514,e9b7e07a85451abe
candidate,qubit_bits,64,257,mul,4,1,18625,514,b7871fdd56590186
candidate,qubit_bits,64,257,h,1,1,338375,257,e909d643bc58bfa3
candidate,qubit_bits,64,257,s,1,1,346125,257,398e11611b149862
candidate,qubit_bits,64,257,cnot,1,1,407666,257,35a10d59d2344054
candidate,qubit_bits,64,257,circuit,1,1,1117834,771,b254a0bb04cc2763
candidate,generator_bits,64,257,comm,1,1,105417,514,e9b7e07a85451abe
candidate,generator_bits,64,257,mul,1,1,146917,514,b7871fdd56590186
candidate,generator_bits,64,257,h,16,1,13625,257,e909d643bc58bfa3
candidate,generator_bits,64,257,s,16,1,14917,257,398e11611b149862
candidate,generator_bits,64,257,cnot,8,1,14917,257,35a10d59d2344054
candidate,generator_bits,64,257,circuit,4,1,15792,771,b254a0bb04cc2763
candidate,qubit_bits,128,257,comm,8,1,12958,514,e9b7e07a85451abe
candidate,qubit_bits,128,257,mul,2,1,10458,514,b7871fdd56590186
candidate,qubit_bits,128,257,h,1,1,459125,257,e909d643bc58bfa3
candidate,qubit_bits,128,257,s,1,1,451250,257,398e11611b149862
candidate,qubit_bits,128,257,cnot,1,1,577750,257,35a10d59d2344054
candidate,qubit_bits,128,257,circuit,1,1,1472750,771,b254a0bb04cc2763
candidate,generator_bits,128,257,comm,1,1,214916,514,e9b7e07a85451abe
candidate,generator_bits,128,257,mul,1,1,289542,514,b7871fdd56590186
candidate,generator_bits,128,257,h,16,1,12459,257,e909d643bc58bfa3
candidate,generator_bits,128,257,s,16,1,13833,257,398e11611b149862
candidate,generator_bits,128,257,cnot,8,1,12042,257,35a10d59d2344054
candidate,generator_bits,128,257,circuit,4,1,13375,771,b254a0bb04cc2763
