implementation,layout,word_bits,n,operation,ns_per_op,min_ns,max_ns,launch_min_ns,launch_max_ns,samples
candidate,generator_bits,8,8,circuit,2.4267964363098145,2.350330352783203,2.5134881337483725,2.4046632448832193,2.456221262613932,15
candidate,generator_bits,8,8,cnot,3.2943685054779053,3.256122350692749,3.327240467071533,3.284493923187256,3.3160648345947266,15
candidate,generator_bits,8,8,comm,6.357312202453613,6.2942304611206055,6.586392879486084,6.3466033935546875,6.531497001647949,15
candidate,generator_bits,8,8,h,1.9154548645019531,1.8884986639022827,1.9360531568527222,1.9019395112991333,1.9317716360092163,15
candidate,generator_bits,8,8,mul,10.146021842956543,10.095198631286621,10.362188339233398,10.132193565368652,10.336160659790039,15
candidate,generator_bits,8,8,s,1.906772494316101,1.8780678510665894,1.937354564666748,1.8838942050933838,1.9238492250442505,15
candidate,qubit_bits,128,1024,circuit,8070.2041015625,7980.197265625,8115.424479166667,8016.588216145833,8086.900390625,15
candidate,qubit_bits,128,1024,cnot,9898.15234375,9768.228515625,10280.19140625,9812.4189453125,9944.7841796875,15
candidate,qubit_bits,128,1024,comm,7.477819919586182,7.414340972900391,7.636308670043945,7.423460483551025,7.481515407562256,15
candidate,qubit_bits,128,1024,h,7194.27490234375,7133.3212890625,7700.9482421875,7185.505859375,7233.9677734375,15
candidate,qubit_bits,128,1024,mul,20.687419891357422,20.285844802856445,20.991405487060547,20.594993591308594,20.71944808959961,15
candidate,qubit_bits,128,1024,s,7289.48974609375,7147.60302734375,7477.1728515625,7182.75927734375,7342.12255859375,15
candidate,qubit_bits,128,127,circuit,953.5589730971128,931.1228674540682,975.6056430446195,939.0515091863517,956.9697342519685,15
candidate,qubit_bits,128,127,cnot,1101.0268208661416,1095.5544414370079,1127.7476624015749,1098.3252337598426,1115.7777436023623,15
candidate,qubit_bits,128,127,comm,1.4711714616910678,1.4570891613096704,1.4993311363881028,1.4611141174796998,1.473759688730315,15
candidate,qubit_bits,128,127,h,858.7726377952756,846.7233021653543,888.4745324803149,848.4585383858267,863.6862696850394,15
candidate,qubit_bits,128,127,mul,5.800562580739419,5.74176986574188,6.081348329078494,5.755987693005659,5.900966373954232,15
candidate,qubit_bits,128,127,s,862.8557455708661,854.5921505905512,869.3456569881889,859.5646530511812,863.5324187992126,15
candidate,qubit_bits,128,128,circuit,940.9586588541666,932.0305989583334,953.2097981770834,934.349853515625,947.113037109375,15
candidate,qubit_bits,128,128,cnot,1106.7276000976562,1091.4255981445312,1116.2567138671875,1100.0518798828125,1112.7395629882812,15
candidate,qubit_bits,128,128,comm,1.463318943977356,1.449480652809143,1.4776140451431274,1.4575272798538208,1.4635721445083618,15
candidate,qubit_bits,128,128,h,856.7733764648438,845.21484375,873.9369506835938,854.840576171875,865.8701171875,15
candidate,qubit_bits,128,128,mul,5.708853244781494,5.674421787261963,5.800743579864502,5.693614482879639,5.76321268081665,15
candidate,qubit_bits,128,128,s,858.21533203125,849.5127563476562,873.260498046875,853.424072265625,866.803466796875,15
candidate,qubit_bits,128,129,circuit,958.1954134366925,935.938872739018,967.7843992248062,943.8085432816538,960.2477390180878,15
candidate,qubit_bits,128,129,cnot,1120.8565285852712,1101.5650436046512,1129.6001695736434,1102.6853803294573,1122.6053173449613,15
candidate,qubit_bits,128,129,comm,2.3262408352637474,2.281864136688469,2.342155042544816,2.290040600207425,2.3265858731528586,15
candidate,qubit_bits,128,129,h,877.922117248062,872.4462814922481,899.5124757751938,873.8442950581396,888.1469840116279,15
candidate,qubit_bits,128,129,mul,7.985649641170058,7.882051689680233,8.090726630632268,7.9230772506359015,8.015142396438954,15
candidate,qubit_bits,128,129,s,876.2995397286821,862.6882267441861,906.2248062015503,875.7443677325581,895.9191497093024,15
candidate,qubit_bits,128,2048,circuit,16534.84423828125,16462.0361328125,16653.917154947918,16486.721516927082,16625.7255859375,15
candidate,qubit_bits,128,2048,cnot,19940.3076171875,19827.2705078125,20384.46044921875,19857.7880859375,20169.291015625,15
candidate,qubit_bits,128,2048,comm,14.510035514831543,14.3032865524292,14.713208198547363,14.400800704956055,14.553943634033203,15
candidate,qubit_bits,128,2048,h,14741.943359375,14704.1015625,15011.677734375,14728.1494140625,14889.97412109375,15
candidate,qubit_bits,128,2048,mul,38.39731216430664,38.009803771972656,39.28486633300781,38.129486083984375,38.57501220703125,15
candidate,qubit_bits,128,2048,s,14898.193359375,14683.89892578125,15069.82421875,14799.35693359375,14905.0703125,15
candidate,qubit_bits,128,255,circuit,1887.3161764705883,1878.7446078431371,1902.178594771242,1881.7674836601307,1887.506862745098,15
candidate,qubit_bits,128,255,cnot,2198.1669117647057,2170.133823529412,2215.236887254902,2176.113112745098,2202.4969362745096,15
candidate,qubit_bits,128,255,comm,2.2914811676623774,2.2655312930836398,2.3325751809512867,2.2725323845358454,2.296308091107537,15
candidate,qubit_bits,128,255,h,1740.1194852941176,1694.4546568627452,1837.459068627451,1703.9113970588235,1761.6063725490196,15
candidate,qubit_bits,128,255,mul,7.9125899969362745,7.800631893382353,8.503852634803922,7.840145335477941,7.9848742915134805,15
candidate,qubit_bits,128,255,s,1734.354656862745,1705.514705882353,1770.5218137254901,1726.6595588235293,1757.2661764705883,15
candidate,qubit_bits,128,256,circuit,1898.8377278645833,1872.6671549479167,1931.0979817708333,1885.7286783854167,1907.341796875,15
candidate,qubit_bits,128,256,cnot,2197.0062255859375,2186.7828369140625,2251.408935546875,2195.59228515625,2224.004150390625,15
candidate,qubit_bits,128,256,comm,2.291495680809021,2.277155637741089,2.346863269805908,2.291480779647827,2.3106932640075684,15
candidate,qubit_bits,128,256,h,1739.374755859375,1725.1993408203125,1757.9141845703125,1734.8072509765625,1751.6021728515625,15
candidate,qubit_bits,128,256,mul,7.90568208694458,7.810930252075195,7.945895195007324,7.836301803588867,7.915079593658447,15
candidate,qubit_bits,128,256,s,1734.04443359375,1712.3565673828125,1748.504638671875,1728.47998046875,1743.3319091796875,15
candidate,qubit_bits,128,257,circuit,1905.9865434500648,1880.0598249027237,1926.151102464332,1890.3346303501946,1911.0192931258107,15
candidate,qubit_bits,128,257,cnot,2226.8867947470817,2202.349829766537,2258.182271400778,2206.514469844358,2241.777115758755,15
candidate,qubit_bits,128,257,comm,3.158885911281007,3.130446378359071,3.2136078474586576,3.135582118646644,3.1851286535597034,15
candidate,qubit_bits,128,257,h,1748.7282344357977,1729.2679961089493,1767.8238083657589,1744.4116001945524,1749.7517023346304,15
candidate,qubit_bits,128,257,mul,10.04752667497568,9.956765260214008,10.144779190479085,10.03299983280642,10.065615880350194,15
candidate,qubit_bits,128,257,s,1750.3039883268482,1730.8690418287938,1765.802285992218,1749.675826848249,1752.1482247081713,15
candidate,qubit_bits,128,31,circuit,230.0110887096774,225.20003780241936,234.36099210349462,225.76270581317203,233.02566364247312,15
candidate,qubit_bits,128,31,cnot,287.1651650705645,285.93134135584677,288.86561239919354,286.8868920110887,287.7315398185484,15
candidate,qubit_bits,128,31,comm,1.4544456235824093,1.4394123938775831,1.4835326902327999,1.4533740628150202,1.4635568434192288,15
candidate,qubit_bits,128,31,h,208.6339150705645,199.30341166834677,213.66045551915323,200.4827683971774,210.88367880544354,15
candidate,qubit_bits,128,31,mul,5.800821611958165,5.6911183018838205,5.8338618124684976,5.714908722908266,5.807158439390121,15
candidate,qubit_bits,128,31,s,201.18107358870967,196.89810672883064,212.07354145665323,199.03958228326613,205.7619865171371,15
candidate,qubit_bits,128,32,circuit,236.98933919270834,230.5475870768229,241.75262451171875,232.97119140625,237.78619384765625,15
candidate,qubit_bits,128,32,cnot,296.2328643798828,292.4397888183594,301.6681671142578,293.11370849609375,298.1700897216797,15
candidate,qubit_bits,128,32,comm,1.4617940187454224,1.455823540687561,1.5186021327972412,1.458863377571106,1.5006959438323975,15
candidate,qubit_bits,128,32,h,217.7346649169922,204.45823669433594,220.81312561035156,205.11183166503906,219.9452667236328,15
candidate,qubit_bits,128,32,mul,5.809326648712158,5.746861457824707,5.903323650360107,5.772212982177734,5.837480545043945,15
candidate,qubit_bits,128,32,s,207.22198486328125,203.28140258789062,219.43601989746094,205.58865356445312,210.07855224609375,15
candidate,qubit_bits,128,33,circuit,248.02797506313132,244.15214646464648,268.5703125,246.4669349747475,258.156920770202,15
candidate,qubit_bits,128,33,cnot,303.38665956439394,298.70728278882575,349.8412050189394,302.6616062973485,324.16574928977275,15
candidate,qubit_bits,128,33,comm,1.4490743694883403,1.4353136004823628,1.5485214464592212,1.44829409050219,1.520190614642519,15
candidate,qubit_bits,128,33,h,223.6741240530303,221.06070963541666,272.1317175662879,222.4059392755682,234.7473662405303,15
candidate,qubit_bits,128,33,mul,5.759383692885891,5.692799886067708,6.029321843927557,5.747168801047585,5.897079005385891,15
candidate,qubit_bits,128,33,s,224.6661044034091,222.35847241950756,258.0535629734849,224.14206025094697,238.95201526988637,15
candidate,qubit_bits,128,512,circuit,3799.0992838541665,3778.3610026041665,3847.873046875,3787.0823567708335,3808.2548828125,15
candidate,qubit_bits,128,512,cnot,4483.7646484375,4460.052490234375,6852.854248046875,4469.034912109375,4486.297607421875,15
candidate,qubit_bits,128,512,comm,4.0291149616241455,3.9834282398223877,4.149109125137329,3.9962728023529053,4.069983959197998,15
candidate,qubit_bits,128,512,h,3505.92041015625,3480.387451171875,3540.5478515625,3498.759033203125,3533.986328125,15
candidate,qubit_bits,128,512,mul,12.333710670471191,12.235799789428711,12.536486625671387,12.248635292053223,12.351155281066895,15
candidate,qubit_bits,128,512,s,3504.52685546875,3475.392822265625,3548.828125,3479.5634765625,3514.7705078125,15
candidate,qubit_bits,128,63,circuit,465.6187996031746,460.03844246031747,469.70936673280426,460.40013227513225,466.7848048941799,15
candidate,qubit_bits,128,63,cnot,546.1697048611111,542.2311817956349,549.7297557043651,542.8021143353175,547.5273127480159,15
candidate,qubit_bits,128,63,comm,1.476151602608817,1.4585464719742063,1.5011893378363714,1.4668218219091023,1.4946448916480655,15
candidate,qubit_bits,128,63,h,424.72845362103175,418.0656312003968,431.6354476686508,421.39577132936506,431.1781994047619,15
candidate,qubit_bits,128,63,mul,5.72777835906498,5.668882339719742,5.822640555245536,5.717948308066716,5.803224593874008,15
candidate,qubit_bits,128,63,s,424.04771205357144,418.0359312996032,430.04659598214283,421.86594742063494,427.72662450396825,15
candidate,qubit_bits,128,64,circuit,471.16259765625,468.9161376953125,482.4862874348958,469.7655843098958,480.7450764973958,15
candidate,qubit_bits,128,64,cnot,557.6070251464844,550.9554748535156,566.8996276855469,552.9823303222656,564.965576171875,15
candidate,qubit_bits,128,64,comm,1.4820644855499268,1.4662643671035767,1.5501677989959717,1.4714101552963257,1.494114637374878,15
candidate,qubit_bits,128,64,h,432.5904846191406,428.4197692871094,442.3713684082031,431.4994812011719,438.6876525878906,15
candidate,qubit_bits,128,64,mul,5.776901721954346,5.721688270568848,6.060441493988037,5.756636142730713,5.9179463386535645,15
candidate,qubit_bits,128,64,s,433.6675109863281,425.5498352050781,442.169189453125,433.2377014160156,437.8929138183594,15
candidate,qubit_bits,128,65,circuit,477.5607371794872,474.81470352564105,482.63721955128204,477.43721955128206,480.44038461538463,15
candidate,qubit_bits,128,65,cnot,562.8042367788462,560.2751802884616,578.0711538461538,562.5187800480769,573.1595552884615,15
candidate,qubit_bits,128,65,comm,1.494598388671875,1.4732997013972355,1.525472905085637,1.4799998356745794,1.4976549588716948,15
candidate,qubit_bits,128,65,h,440.87415865384617,433.154296875,450.140234375,435.87992788461537,443.1077223557692,15
candidate,qubit_bits,128,65,mul,5.796188119741586,5.727269099308894,5.857183837890625,5.757023737980769,5.833806903545673,15
candidate,qubit_bits,128,65,s,440.55865384615385,432.71859975961536,452.6454927884615,434.1496394230769,448.28725961538464,15
candidate,qubit_bits,128,8,circuit,59.19880167643229,57.469685872395836,60.08233133951823,57.834625244140625,59.7805430094401,15
candidate,qubit_bits,128,8,cnot,76.09875869750977,74.7516975402832,77.63926696777344,75.03477478027344,77.34934997558594,15
candidate,qubit_bits,128,8,comm,1.4647941589355469,1.4551877975463867,1.4915367364883423,1.4588485956192017,1.4757364988327026,15
candidate,qubit_bits,128,8,h,53.944271087646484,50.564605712890625,54.80083084106445,50.86851119995117,54.41617965698242,15
candidate,qubit_bits,128,8,mul,5.758504390716553,5.73045015335083,5.890170574188232,5.750636100769043,5.8410964012146,15
candidate,qubit_bits,128,8,s,51.61492156982422,50.22843551635742,54.73057556152344,50.858341217041016,52.609920501708984,15
candidate,qubit_bits,16,1024,circuit,6165.6357421875,6089.911783854167,6297.403971354167,6126.139322916667,6168.416341145833,15
candidate,qubit_bits,16,1024,cnot,7028.21826171875,6966.6748046875,7296.1630859375,7027.4248046875,7028.54443359375,15
candidate,qubit_bits,16,1024,comm,19.600788116455078,19.21192741394043,21.447181701660156,19.528230667114258,19.669532775878906,15
candidate,qubit_bits,16,1024,h,5736.185546875,5547.5869140625,5887.7158203125,5585.24609375,5828.38916015625,15
candidate,qubit_bits,16,1024,mul,27.9541015625,27.466297149658203,28.238534927368164,27.589004516601562,28.013784408569336,15
candidate,qubit_bits,16,1024,s,5635.96630859375,5510.80322265625,5709.3916015625,5519.388671875,5681.7421875,15
candidate,qubit_bits,16,127,circuit,695.07156332021,684.3968996062993,703.5163221784777,690.4510334645669,697.3117618110236,15
candidate,qubit_bits,16,127,cnot,825.7361589566929,821.6940206692914,862.4149237204724,824.3187130905512,831.2623031496063,15
candidate,qubit_bits,16,127,comm,5.395804337629183,5.358898733544537,5.445365365095965,5.389816644623524,5.402472548597441,15
candidate,qubit_bits,16,127,h,618.7100147637796,608.7111220472441,635.6242618110236,613.5350024606299,634.6195250984252,15
candidate,qubit_bits,16,127,mul,11.640573096087598,11.49595533956693,11.831088328924706,11.539448895792322,11.814107098917322,15
candidate,qubit_bits,16,127,s,637.9798228346457,616.7133366141733,652.7692544291339,634.4426673228346,639.0563484251968,15
candidate,qubit_bits,16,128,circuit,706.297119140625,697.0926920572916,721.8051350911459,703.55224609375,713.0499674479166,15
candidate,qubit_bits,16,128,cnot,840.5100708007812,835.711181640625,860.53466796875,839.7140502929688,856.903076171875,15
candidate,qubit_bits,16,128,comm,5.439122676849365,5.381882190704346,5.544464111328125,5.427876949310303,5.486607551574707,15
candidate,qubit_bits,16,128,h,634.8062744140625,622.5687255859375,651.9749755859375,634.5189208984375,639.46533203125,15
candidate,qubit_bits,16,128,mul,11.624534606933594,11.542598724365234,11.789083480834961,11.615912437438965,11.672775268554688,15
candidate,qubit_bits,16,128,s,635.1038818359375,631.0068969726562,699.9461059570312,633.2550048828125,662.213623046875,15
candidate,qubit_bits,16,129,circuit,713.9437177002584,693.7093023255813,748.6625888242894,700.6755894702842,734.6323885658915,15
candidate,qubit_bits,16,129,cnot,853.429808624031,831.0572311046511,874.7855499031008,851.6306322674419,864.6615188953489,15
candidate,qubit_bits,16,129,comm,5.925713590873304,5.858527604923692,5.963584249333818,5.873490681019864,5.947714162427325,15
candidate,qubit_bits,16,129,h,642.9389534883721,621.2678657945736,646.804808624031,628.0810925387597,643.1332364341085,15
candidate,qubit_bits,16,129,mul,12.788796594900678,12.6397582061531,12.982154077337693,12.75248398891715,12.895845634992732,15
candidate,qubit_bits,16,129,s,647.7284399224807,628.5428779069767,652.8156492248062,640.1203367248062,648.2280765503876,15
candidate,qubit_bits,16,2048,circuit,14904.215494791666,14553.019205729166,15233.384765625,14717.122395833334,15001.681803385416,15
candidate,qubit_bits,16,2048,cnot,15176.7783203125,15082.68212890625,19440.775390625,15142.08984375,15223.24609375,15
candidate,qubit_bits,16,2048,comm,21.413326263427734,21.219810485839844,23.864665985107422,21.380821228027344,21.562576293945312,15
candidate,qubit_bits,16,2048,h,14712.748046875,14490.7021484375,15196.73681640625,14556.57958984375,15115.88525390625,15
candidate,qubit_bits,16,2048,mul,34.60955619812012,34.098148345947266,35.07049751281738,34.17714309692383,34.85290336608887,15
candidate,qubit_bits,16,2048,s,14851.5625,14497.6396484375,15161.1533203125,14636.5966796875,15091.654296875,15
candidate,qubit_bits,16,255,circuit,1397.3617647058823,1386.7102124183007,1655.0653594771243,1392.919362745098,1564.6888888888889,15
candidate,qubit_bits,16,255,cnot,1668.8317401960785,1647.298774509804,1688.3783088235293,1654.6517156862744,1674.6629901960785,15
candidate,qubit_bits,16,255,comm,9.11268861060049,9.008669385723039,9.220058785232844,9.069584865196079,9.120247874540441,15
candidate,qubit_bits,16,255,h,1273.0290441176471,1257.4498774509805,1323.6008578431372,1267.6623774509803,1311.0497549019608,15
candidate,qubit_bits,16,255,mul,21.001598881740197,20.904582184436276,21.648810891544116,20.930350030637253,21.275658700980394,15
candidate,qubit_bits,16,255,s,1276.5113970588236,1263.1689950980392,1315.1909313725491,1276.2867647058824,1278.4109068627452,15
candidate,qubit_bits,16,256,circuit,1427.951416015625,1383.7347819010417,1442.7354329427083,1393.2562662760417,1437.0015462239583,15
candidate,qubit_bits,16,256,cnot,1678.166748046875,1656.04150390625,1704.2083740234375,1662.56201171875,1699.0152587890625,15
candidate,qubit_bits,16,256,comm,9.12320613861084,9.031474590301514,9.320397853851318,9.045083999633789,9.139438152313232,15
candidate,qubit_bits,16,256,h,1281.7178955078125,1262.2171630859375,1307.795166015625,1279.18505859375,1287.9486083984375,15
candidate,qubit_bits,16,256,mul,21.27130889892578,21.039485931396484,21.482149124145508,21.074851989746094,21.372716903686523,15
candidate,qubit_bits,16,256,s,1290.873291015625,1269.9737548828125,1322.6064453125,1283.1014404296875,1296.1578369140625,15
candidate,qubit_bits,16,257,circuit,1451.1659370946822,1398.9644130998704,1481.8417639429313,1432.6159208819715,1461.9811932555124,15
candidate,qubit_bits,16,257,cnot,1708.242096303502,1658.4437013618676,1742.1571011673152,1698.0787937743191,1722.9349464980544,15
candidate,qubit_bits,16,257,comm,9.693309026933365,9.568507569309338,9.908792102383268,9.684561762828308,9.868933532952335,15
candidate,qubit_bits,16,257,h,1301.070038910506,1258.8055690661479,1341.236989299611,1281.7971789883268,1315.007903696498,15
candidate,qubit_bits,16,257,mul,9.963573648771888,9.90562587396644,10.109986776507782,9.93226380107004,10.09767619923395,15
candidate,qubit_bits,16,257,s,1319.790612840467,1270.6812986381324,1339.3015564202335,1283.9959873540856,1321.346060311284,15
candidate,qubit_bits,16,31,circuit,479.60113197244624,151.2621807795699,506.313970094086,151.96879200268816,499.9623760920699,15
candidate,qubit_bits,16,31,cnot,189.53123424899192,188.6019247731855,194.20402280745967,189.31398059475808,193.87915826612902,15
candidate,qubit_bits,16,31,comm,2.6297415456464215,2.5972450010238157,2.69256099577873,2.6226558070028982,2.679137691374748,15
candidate,qubit_bits,16,31,h,129.93597215221774,128.98238249747985,133.40546244959677,129.13397807459677,132.2569540700605,15
candidate,qubit_bits,16,31,mul,10.118279733965474,5.1895057924332155,10.391871298513104,5.261964859501008,10.207657844789567,15
candidate,qubit_bits,16,31,s,130.7635537424395,129.96518239667338,135.30279737903226,130.54435483870967,133.77987178679436,15
candidate,qubit_bits,16,32,circuit,502.3710428873698,155.84902954101562,527.0500183105469,157.87802124023438,504.9434305826823,15
candidate,qubit_bits,16,32,cnot,196.2877960205078,193.48654174804688,200.16989135742188,194.69833374023438,197.39976501464844,15
candidate,qubit_bits,16,32,comm,2.63140606880188,2.5940041542053223,2.6569266319274902,2.6102166175842285,2.643704414367676,15
candidate,qubit_bits,16,32,h,138.75484466552734,134.4308853149414,141.32149505615234,134.88642120361328,140.54615783691406,15
candidate,qubit_bits,16,32,mul,9.75865125656128,5.061288356781006,10.06797981262207,5.134125709533691,9.918292045593262,15
candidate,qubit_bits,16,32,s,135.88968658447266,133.12467193603516,139.60838317871094,133.99569702148438,137.0833740234375,15
candidate,qubit_bits,16,33,circuit,517.08984375,162.06663312815655,528.3729285037879,163.70162563131314,523.4029750631313,15
candidate,qubit_bits,16,33,cnot,204.78836706912878,202.125,208.03000710227272,202.72179805871212,204.9659238873106,15
candidate,qubit_bits,16,33,comm,3.113842819676255,3.0717754941998106,3.2382733894116953,3.091657927542022,3.1281865437825522,15
candidate,qubit_bits,16,33,h,142.63669655539772,140.50323301373106,149.46862423058712,141.08707682291666,145.38142163825756,15
candidate,qubit_bits,16,33,mul,10.789119836055871,6.157210378935843,11.015015573212594,6.187207771070076,10.887049357096354,15
candidate,qubit_bits,16,33,s,142.56764914772728,140.56396484375,144.50905539772728,142.12252160274622,142.7640047940341,15
candidate,qubit_bits,16,512,circuit,2870.6189778645835,2767.3746744791665,2899.8955078125,2814.74462890625,2881.29345703125,15
candidate,qubit_bits,16,512,cnot,3422.505615234375,3362.6708984375,3495.3408203125,3384.2265625,3468.597412109375,15
candidate,qubit_bits,16,512,comm,17.445643424987793,16.97564125061035,19.742806434631348,17.049232482910156,17.600695610046387,15
candidate,qubit_bits,16,512,h,2504.201171875,2465.728759765625,2638.936279296875,2494.61865234375,2559.173583984375,15
candidate,qubit_bits,16,512,mul,24.807214736938477,24.641355514526367,25.256315231323242,24.79783821105957,25.177797317504883,15
candidate,qubit_bits,16,512,s,2535.2275390625,2480.621337890625,2638.8447265625,2522.491455078125,2633.6162109375,15
candidate,qubit_bits,16,63,circuit,977.8611317791006,324.738033234127,993.7625661375662,331.88570601851853,983.2520254629629,15
candidate,qubit_bits,16,63,cnot,405.23856026785717,400.3221726190476,414.23558407738096,403.20145089285717,407.36607142857144,15
candidate,qubit_bits,16,63,comm,3.5129525320870534,3.4577203175378224,3.721983894469246,3.480012923952133,3.5240536644345237,15
candidate,qubit_bits,16,63,h,298.6511501736111,289.72000558035717,301.1603732638889,295.2351345486111,299.11232018849205,15
candidate,qubit_bits,16,63,mul,10.535790337456596,7.2379339308965776,10.723557729569693,7.276242210751488,10.633741106305804,15
candidate,qubit_bits,16,63,s,300.40728856646825,293.9550006200397,304.3768291170635,294.9431888640873,303.65345982142856,15
candidate,qubit_bits,16,64,circuit,997.3042805989584,341.74346923828125,1011.6916300455729,342.4123128255208,997.9832967122396,15
candidate,qubit_bits,16,64,cnot,411.0158386230469,407.8801574707031,415.6494140625,409.8459777832031,412.45269775390625,15
candidate,qubit_bits,16,64,comm,3.5152931213378906,3.449251174926758,3.7487447261810303,3.4811694622039795,3.5719075202941895,15
candidate,qubit_bits,16,64,h,300.25482177734375,296.30152893066406,307.6597900390625,298.54139709472656,301.0883331298828,15
candidate,qubit_bits,16,64,mul,10.379572868347168,7.114887237548828,10.647853374481201,7.141530513763428,10.473191738128662,15
candidate,qubit_bits,16,64,s,307.24334716796875,299.4956970214844,309.5041809082031,306.799560546875,307.46142578125,15
candidate,qubit_bits,16,65,circuit,346.828265224359,342.82101362179486,395.71478365384615,344.68149038461536,367.16410256410256,15
candidate,qubit_bits,16,65,cnot,418.94906850961536,415.61625600961537,526.9543870192308,418.57220552884615,495.7932692307692,15
candidate,qubit_bits,16,65,comm,4.044508244441106,3.9467249943659857,4.609983238807091,4.0208181527944715,4.06036376953125,15
candidate,qubit_bits,16,65,h,311.8877704326923,305.53260216346155,321.81490384615387,308.61126802884615,319.4636418269231,15
candidate,qubit_bits,16,65,mul,8.555877216045673,8.327777569110577,12.169881967397837,8.464989295372597,10.002625450721155,15
candidate,qubit_bits,16,65,s,312.8743389423077,306.15360576923075,344.1594050480769,309.32992788461536,320.5015324519231,15
candidate,qubit_bits,16,8,circuit,123.9614486694336,45.37518819173177,125.90069325764973,46.19429016113281,125.63080342610677,15
candidate,qubit_bits,16,8,cnot,53.139686584472656,51.91326141357422,76.66937255859375,52.81686782836914,53.2716064453125,15
candidate,qubit_bits,16,8,comm,2.076253294944763,2.0592610836029053,2.0988434553146362,2.0708690881729126,2.0951976776123047,15
candidate,qubit_bits,16,8,h,41.36387252807617,40.862083435058594,42.15939712524414,41.063785552978516,41.84389114379883,15
candidate,qubit_bits,16,8,mul,9.80338454246521,4.265040159225464,10.066787242889404,4.421889781951904,9.925484657287598,15
candidate,qubit_bits,16,8,s,44.42230987548828,43.056488037109375,44.902008056640625,43.53697967529297,44.57457733154297,15
candidate,qubit_bits,32,1024,circuit,6377.3056640625,6261.271158854167,6427.70703125,6366.509114583333,6393.703776041667,15
candidate,qubit_bits,32,1024,cnot,7068.19677734375,6970.31640625,7116.27197265625,6993.10302734375,7093.07861328125,15
candidate,qubit_bits,32,1024,comm,11.04720401763916,10.757723808288574,11.861762046813965,10.898788452148438,11.45044994354248,15
candidate,qubit_bits,32,1024,h,6031.9013671875,5953.43017578125,6223.3076171875,5976.806640625,6135.92529296875,15
candidate,qubit_bits,32,1024,mul,18.367488861083984,18.120527267456055,18.830418586730957,18.34285259246826,18.59410572052002,15
candidate,qubit_bits,32,1024,s,5893.16796875,5699.40185546875,5954.50830078125,5822.3671875,5914.5712890625,15
candidate,qubit_bits,32,127,circuit,705.5343667979002,685.3828330052494,723.0509760498687,696.8537975721785,717.2001312335958,15
candidate,qubit_bits,32,127,cnot,828.5581323818898,817.8980068897638,838.4673351377953,826.5153174212599,831.1085137795276,15
candidate,qubit_bits,32,127,comm,3.4895367960291583,3.442599078801673,3.567322738527313,3.4617828609436514,3.506567767285925,15
candidate,qubit_bits,32,127,h,641.8220349409448,625.8278789370079,649.3089320866142,629.9699803149606,643.0138410433071,15
candidate,qubit_bits,32,127,mul,7.104067824956939,7.07064651128814,7.224456066221703,7.084844153697096,7.165603277251476,15
candidate,qubit_bits,32,127,s,627.3068405511812,616.7979207677165,641.8732775590552,623.7132750984252,632.1050688976378,15
candidate,qubit_bits,32,128,circuit,727.0558675130209,696.8367106119791,732.7033284505209,702.5773518880209,727.1389567057291,15
candidate,qubit_bits,32,128,cnot,848.2742309570312,830.8029174804688,862.909912109375,843.5084228515625,852.752685546875,15
candidate,qubit_bits,32,128,comm,3.4718613624572754,3.4478206634521484,3.5359957218170166,3.4709174633026123,3.4782886505126953,15
candidate,qubit_bits,32,128,h,663.691162109375,626.9760131835938,668.6325073242188,632.5531005859375,664.9754638671875,15
candidate,qubit_bits,32,128,mul,7.085005283355713,7.063865661621094,7.118602275848389,7.070104598999023,7.093389511108398,15
candidate,qubit_bits,32,128,s,640.2689819335938,624.956787109375,647.30322265625,627.9703979492188,641.558349609375,15
candidate,qubit_bits,32,129,circuit,724.1551598837209,695.265382751938,735.1000484496124,701.5520833333334,730.0279796511628,15
candidate,qubit_bits,32,129,cnot,848.3905644379845,833.8152858527131,861.1968871124031,837.4869186046511,852.2791908914729,15
candidate,qubit_bits,32,129,comm,3.9556537007176598,3.910439188166182,4.321756288986798,3.937240718871124,3.9973492289698402,15
candidate,qubit_bits,32,129,h,669.5181686046511,629.9181201550388,680.0508720930233,636.6683018410853,674.867793120155,15
candidate,qubit_bits,32,129,mul,8.250056776889535,8.156453450520834,8.46190554596657,8.191958878391473,8.37467022089995,15
candidate,qubit_bits,32,129,s,651.1173691860465,647.4937015503876,666.9821342054264,650.3452034883721,663.093507751938,15
candidate,qubit_bits,32,2048,circuit,14900.661946614584,14819.53271484375,15675.828776041666,14870.083170572916,14945.237955729166,15
candidate,qubit_bits,32,2048,cnot,15276.5302734375,15092.42724609375,15520.69091796875,15169.71826171875,15304.0361328125,15
candidate,qubit_bits,32,2048,comm,12.814720153808594,12.583613395690918,13.812383651733398,12.701550483703613,12.816905975341797,15
candidate,qubit_bits,32,2048,h,14747.0703125,14362.4267578125,15038.53369140625,14526.123046875,14787.65869140625,15
candidate,qubit_bits,32,2048,mul,24.11286163330078,23.894071578979492,24.391651153564453,24.054208755493164,24.213233947753906,15
candidate,qubit_bits,32,2048,s,14603.3525390625,14389.017578125,14925.84228515625,14568.52197265625,14838.2568359375,15
candidate,qubit_bits,32,255,circuit,1414.3927287581698,1388.8378267973856,1577.685866013072,1408.7895424836602,1536.9008986928104,15
candidate,qubit_bits,32,255,cnot,1684.436274509804,1671.3541666666667,1888.4394607843137,1679.6363970588236,1695.9099264705883,15
